timestamp|array-FenceEvent|invalidLocationPermission|cz_status|os|primary_device_name|backgroundRestricted|provider|hardware|fence_id|result|device_name|event|battery_low_power_mode_state|current_device_name|BTA|pendingEvents|network_type|time_stamp|currently_using_location|version|primary_device|anyPendingEvents|keys|backgroundDisabled|type|locationServicesRestricted|
03-31 21:12:43.7380|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||Unknown||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||Cellular|2018-04-01T01:12:43Z|YES||YES||||ENTER||
03-31 21:12:44.3570|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||Cellular|2018-04-01T01:12:44Z|YES||YES||||||
04-01 13:45:17.2410||||||||||||Startup|||||||||||||||
04-01 13:45:17.2740|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-04-01T17:45:17Z|YES||YES||||||
04-01 13:45:17.6790|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-04-01T17:45:17Z|YES||YES||||||
04-01 13:45:19.1280|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T17:45:19Z|YES||YES||||||
04-01 13:45:19.1680|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T17:45:19Z|YES||YES||||||
04-01 13:45:19.1810|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T17:45:19Z|YES||YES||||ENTER||
04-01 13:45:19.3720|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T17:45:19Z|YES||YES||||||
04-01 13:45:19.6130||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T17:45:19Z|YES|11.2.6|YES|||NO||NO|
04-01 13:47:40.4330|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T17:47:40Z|YES||YES||||||
04-01 13:47:40.4650||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T17:47:40Z|YES|11.2.6|YES|||NO||NO|
04-01 13:47:40.5010|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T17:47:40Z|YES||YES||||||
04-01 13:47:40.5120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T17:47:40Z|YES||YES||||ENTER||
04-01 13:47:55.4490||||||||||||Startup|||||||||||||||
04-01 13:47:55.4770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppWillFinishLaunching|NO||||WiFi|2018-04-01T17:47:55Z|YES||YES||||||
04-01 13:47:55.7770|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||AppDidFinishLaunching|NO||||WiFi|2018-04-01T17:47:55Z|YES||YES||||||
04-01 13:48:02.4750|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T17:48:02Z|YES||YES||||||
04-01 13:48:02.5050|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T17:48:02Z|YES||YES||||||
04-01 13:48:02.5150|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T17:48:02Z|YES||YES||||ENTER||
04-01 13:48:02.9810||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T17:48:02Z|YES|11.2.6|YES|||NO||NO|
04-01 13:48:03.1150|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}, {'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T17:48:03Z|YES||YES||||||
04-01 15:04:43.9080|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T19:04:43Z|YES||YES||||||
04-01 15:04:43.9410||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T19:04:43Z|YES|11.2.6|YES|||NO||NO|
04-01 15:04:43.9760|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T19:04:43Z|YES||YES||||||
04-01 15:04:43.9940|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T19:04:43Z|YES||YES||||ENTER||
04-01 15:04:44.1870|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T19:04:44Z|YES||YES||||||
04-01 15:06:50.2930|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T19:06:50Z|YES||YES||||||
04-01 15:06:50.3230||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T19:06:50Z|YES|11.2.6|YES|||NO||NO|
04-01 15:06:50.3570|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T19:06:50Z|YES||YES||||||
04-01 15:06:50.3680|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T19:06:50Z|YES||YES||||ENTER||
04-01 15:06:50.5920|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T19:06:50Z|YES||YES||||||
04-01 16:24:16.5480|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T20:24:16Z|YES||YES||||||
04-01 16:24:16.5960||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T20:24:16Z|YES|11.2.6|YES|||NO||NO|
04-01 16:24:16.6530|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T20:24:16Z|YES||YES||||||
04-01 16:24:16.6840|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T20:24:16Z|YES||YES||||ENTER||
04-01 16:24:16.8400|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T20:24:16Z|YES||YES||||||
04-01 16:54:46.8070|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T20:54:46Z|YES||YES||||||
04-01 16:54:46.8540||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T20:54:46Z|YES|11.2.6|YES|||NO||NO|
04-01 16:54:46.9120|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T20:54:46Z|YES||YES||||||
04-01 16:54:46.9390|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T20:54:46Z|YES||YES||||ENTER||
04-01 16:54:47.1280|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T20:54:47Z|YES||YES||||||
04-01 17:00:12.4890|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||StartMonitoring|NO||||WiFi|2018-04-01T21:00:12Z|YES||YES||||||
04-01 17:00:12.5260||NO|[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|iPhone10,1||NO|Verizon|iPhone10,1|||XXXXXX’s iPhone|HealthCheck|NO||||WiFi|2018-04-01T21:00:12Z|YES|11.2.6|YES|||NO||NO|
04-01 17:00:12.5780|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||||RequestedBackgroundTime|NO||-[MobileLocationCoordinator reportCurrentRegionState]||WiFi|2018-04-01T21:00:12Z|YES||YES||||||
04-01 17:00:12.5910|||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]||XXXXXX’s iPhone||||0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw|||FenceEvent|NO|XXXXXX’s iPhone|||WiFi|2018-04-01T21:00:12Z|YES||YES||||ENTER||
04-01 17:00:12.7960|[{'type': 'ENTER', 'fence_id': '0046ee60-2240-11e8-931b-0a0e4c3fb728:YJxXVbUw'}]||[{'structure_name': 'Nest Expt', 'home_away_status': 'HOME'}]|||||||SUCCESS||FenceReport|NO||||WiFi|2018-04-01T21:00:12Z|YES||YES||||||
